sample_id	predicted	7	M	T	TA1	Tasd	TasdA	TasdA1	asdO	asdT	aceBA	aspC	pntAB	ppc	pyc	rhtA	zwf	DdapA	DdhaM	DlysA	DlysC	DmetL	DptsG	DrhtA	Dtdh	IPTG	time	density	thr_production
7_D_TasdA1_P_asdD_pyc_DdapADtdh_I_12_M1	-0.073514938	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	0.63	0.033
7_0_TA1_C_asdO_pntAB-ppc_Dtdh_0_24_M1	  0.87562954	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	NaN	1.0747095
7_0_TA1_C_asdT_aspC-ppc_DmetLDrhtA_0_9_M1	  0.14933956	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	9.0	NaN	0.021289
7_D_TasdA1_P_asdD_rhtA_DdapA_I_6_M1	 0.028609514	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.19	0.04403256
7_D_TasdA_P_asdD_pntAB_DdhaM_0_24_M1	  0.25023085	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	5.58	0.581951407
7_D_TasdA1_P_asdD_rhtA_DdapADtdh_0_12_M1	-0.0083797574	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	0.21	0.0
7_D_TasdA_P_asdD_pyc_DlysCDtdh_0_24_M1	  0.23269817	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	24.0	3.33	0.198368406
7_0_TA1_C_asdO_pntAB_DlysA_0_9_M1	 0.048863590	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	NaN	0.018724
7_D_TasdA1_P_asdD_pyc_DrhtADtdh_I_6_M1	-0.022270620	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	6.0	0.0	0.0
7_D_Tasd_P_asdD_pyc_DdhaM_0_6_M1	-0.0043413043	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.16	0.0
7_0_TA1_C_asdT_aspC-pntAB_DdhaMDmetLDtdh_0_9_M1	 0.020581007	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	9.0	NaN	0.0561845
7_0_TA1_C_asdO_aspC_DmetLDrhtA_0_24_M1	 0.011916757	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	24.0	NaN	0.079504
7_D_TasdA_P_asdD_000_DlysA_0_4p5_M1	 0.022928774	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.48	0.0
7_D_TasdA_P_asdD_000_DdapADtdh_I_6_M1	0.0093896389	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	0.24	0.0
7_0_TA1_C_asdO_aspC-pntAB-ppc_DrhtADtdh_I_9_M1	  0.23147988	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	9.0	NaN	0.0457045
7_D_Tasd_P_asdD_pyc_DrhtADtdh_I_6_M1	-0.023541093	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	6.0	0.0	0.0
7_D_TasdA1_P_asdD_000_DdapADtdh_I_12_M1	-0.036134303	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	0.25	0.0
7_D_TasdA_P_asdD_pntAB_DptsGDtdh_I_5p5_M1	 0.029789209	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.5	0.0	0.0
7_0_TA1_C_asdO_pntAB_DmetLDrhtA_0_24_M1	  0.13308594	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	24.0	NaN	0.097532
7_D_Tasd_P_asdD_000_DdhaM_0_4p5_M1	-0.014565825	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.22	0.0
7_D_TasdA1_P_asdD_pyc_DptsG_I_12_M1	-0.023699224	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	12.0	0.91	0.0
7_D_TasdA_P_asdD_zwf_DrhtA_0_6_M1	-0.013925016	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	0.44	0.027300195
7_D_Tasd_P_asdD_rhtA_DlysA_0_12_M1	-0.044420540	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.14	0.0
7_0_TA1_C_asdT_000_DdhaMDptsG_I_24_M1	  0.13927320	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	24.0	NaN	0.518788
7_D_TasdA_P_asdD_rhtA_DrhtADtdh_0_4p5_M1	-0.00080347061	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	4.5	0.18	0.0
7_D_Tasd_P_asdD_000_D000_0_24_M1	-0.0063304305	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	1.45	0.0
7_D_TasdA1_P_asdD_000_DptsGDtdh_0_5p5_M1	-0.028049946	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	5.5	0.24	0.0
7_0_TA1_C_asdT_pntAB_Dtdh_I_9_M1	 0.058665514	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	9.0	NaN	0.4805675
7_0_TA1_C_asdO_000_DdhaMDmetL_I_24_M1	  0.29340371	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	24.0	NaN	0.0
7_D_TasdA_P_asdD_pntAB_DdapADtdh_0_6_M1	0.0072389841	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.41	0.008652564
7_D_TasdA1_P_asdD_000_DlysADtdh_I_12_M1	-0.0064571500	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	0.3	0.0
7_D_TasdA_P_asdD_pyc_DptsG_I_12_M1	0.0023160577	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	12.0	0.52	0.073136766
7_0_TA1_C_asdT_aspC_DdhaMDmetL_I_24_M1	  0.77545875	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	24.0	NaN	0.7580145
7_0_TA1_C_asdO_rhtA_DmetLDtdh_0_24_M1	 0.053909063	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	6.01	0.41375
7_D_TasdA_P_asdD_000_DrhtADtdh_0_5p5_M1	-0.023306489	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	5.5	0.18	0.0
7_D_Tasd_P_asdD_rhtA_DdapA_0_6_M1	0.0083903074	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.27	0.023966954
7_0_TA1_C_asdO_pntAB-ppc_DrhtADtdh_0_24_M1	  0.20258462	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	24.0	NaN	0.023925
7_D_Tasd_P_asdD_000_DmetL_I_5p5_M1	0.0052080750	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.5	0.13	0.0
7_D_TasdA_P_asdD_zwf_DdapA_0_24_M1	 0.066246748	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	1.6	0.026417864
7_D_TasdA_P_asdD_rhtA_DmetL_I_12_M1	 0.021052718	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	12.0	0.42	0.029112862
7_D_TasdA1_P_asdD_pyc_DmetL_I_24_M1	 0.060079694	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	24.0	2.17	0.019625
7_0_TA1_C_asdO_ppc_D000_I_9_M1	 0.019922197	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.0193565
7_0_TA1_C_asdT_ppc_DdapADmetLDtdh_I_24_M1	   1.4643720	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	1.808412
7_D_TasdA_P_asdD_000_DptsGDtdh_I_12_M1	-0.00051265955	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	12.0	0.49	0.06535443
7_D_Tasd_P_asdD_000_DrhtADtdh_I_12_M1	-0.0012201071	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	12.0	0.15	0.0
7_D_TasdA_P_asdD_aceBA_DlysC_I_5p5_M1	 0.025456250	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5.5	0.38	0.023
7_D_TasdA1_P_asdD_000_DdapA_I_12_M1	0.0022541285	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	1.01	0.0
7_D_TasdA_P_asdD_zwf_DdapADtdh_I_6_M1	-0.0061448216	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	0.22	0.0
7_D_TasdA_P_asdD_000_DdhaM_0_24_M1	  0.11984155	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	3.06	0.116125
7_D_TasdA_P_asdD_pntAB_DdapADtdh_0_24_M1	 0.094514519	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	2.55	0.335757098
7_D_Tasd_P_asdD_000_DlysCDtdh_0_12_M1	-0.028564990	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	12.0	0.2	0.0
7_0_TA1_C_asdO_aspC-ppc_DdapADrhtA_0_24_M1	 0.063682377	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	NaN	0.2387525
7_D_TasdA1_P_asdD_pyc_DdapADtdh_0_4p5_M1	-0.049324274	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.5	0.24	0.0
7_0_TA1_C_asdT_ppc_Dtdh_0_24_M1	  0.58057570	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	NaN	0.712912
7_0_TA1_C_asdT_ppc_DlysA_0_24_M1	 0.035267889	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.1420615
7_D_TasdA1_P_asdD_000_Dtdh_0_24_M1	-0.010447025	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	4.97	0.193662678
7_0_TA1_C_asdO_pyc_DlysA_0_24_M1	-0.0039241910	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	4.92	0.0
7_D_TasdA_P_asdD_pntAB_DrhtA_I_6_M1	 0.027416825	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0	0.59	0.04966589
7_D_TasdA_P_asdD_zwf_DrhtA_0_5p5_M1	-0.014473855	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.5	0.0	0.0
7_0_TA1_C_asdT_aspC-ppc_DdapADdhaM_I_9_M1	 0.011393189	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.030557
7_0_TA1_C_asdT_aspC_DdapADmetLDtdh_0_9_M1	-0.049336076	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	9.0	NaN	0.114748
7_D_Tasd_P_asdD_000_DrhtADtdh_I_5p5_M1	-0.013323843	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	5.5	0.22	0.0
7_D_TasdA_P_asdD_rhtA_DrhtA_0_6_M1	-0.0017257333	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	0.14	0.052420708
7_0_TA1_C_asdT_pntAB_DdhaM_I_24_M1	   1.2871816	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	1.347521
7_0_TA1_C_asdT_ppc_DmetLDrhtA_0_24_M1	  0.10894120	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	24.0	NaN	0.268608
7_D_Tasd_P_asdD_000_DdapADtdh_I_5p5_M1	 0.017097771	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.5	0.17	0.0
7_D_TasdA_P_asdD_pyc_DptsG_0_4p5_M1	-0.019632161	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.5	0.34	0.005091619
7_D_TasdA_P_asdD_aspC_DlysADtdh_I_24_M1	  0.14187169	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	1.63	0.015075846
7_D_TasdA1_P_asdD_rhtA_DlysC_0_4p5_M1	-0.016826332	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.5	0.36	0.055785783
7_0_TA1_C_asdO_pntAB-ppc_Dtdh_I_24_M1	   2.2031910	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	NaN	2.60795125
7_D_Tasd_P_asdD_rhtA_DlysCDtdh_0_4p5_M1	-0.014603734	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.5	0.21	6.25E-4
7_0_TA1_C_asdO_pntAB-ppc_DmetLDrhtA_0_9_M1	 0.010232568	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	9.0	NaN	0.006033
7_0_TA1_C_asdT_aspC-pntAB-ppc_DrhtA_I_24_M1	  0.76106644	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	24.0	NaN	1.791393
7_D_Tasd_P_asdD_pyc_DlysADtdh_I_12_M1	0.0048926473	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	0.1	0.0
7_D_TasdA1_P_asdD_000_DlysC_0_12_M1	-0.013825953	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	12.0	0.93	0.0
7_0_TA1_C_asdO_pntAB-ppc_Dtdh_I_9_M1	  0.27692521	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	9.0	NaN	0.37915325
7_0_TA1_C_asdO_aspC_DdapADrhtA_I_24_M1	   2.8452759	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	24.0	NaN	3.0474805
7_D_TasdA1_P_asdD_pyc_DmetL_0_4p5_M1	 0.022413909	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.5	0.2	0.0
7_D_TasdA_P_asdD_pntAB_DdapADtdh_I_24_M1	  0.20043898	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	1.24	0.186234732
7_D_TasdA1_P_asdD_000_D000_I_6_M1	 0.033600509	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.53	0.0
7_D_Tasd_P_asdD_rhtA_DrhtA_0_24_M1	-0.0063089132	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	0.2	0.0
7_D_TasdA1_P_asdD_rhtA_DdapA_0_24_M1	-0.013560534	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	1.1	0.022054963
7_0_TA1_C_asdO_pntAB-ppc_DlysA_I_9_M1	 0.054275811	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.0327125
7_D_TasdA1_P_asdD_pyc_Dtdh_0_4p5_M1	-0.044167399	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.5	0.33	0.0
7_0_TA1_C_asdT_aspC-ppc_DrhtADtdh_I_24_M1	  0.35200119	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	24.0	NaN	0.0
7_0_TA1_C_asdO_pntAB_DdapADmetLDtdh_0_9_M1	-0.031257272	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	9.0	NaN	0.205195
7_0_TA1_C_asdO_pntAB-ppc_D000_0_24_M1	  0.10561845	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.026674
7_0_TA1_C_asdT_aspC-pntAB_Dtdh_0_9_M1	-0.0036047697	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	NaN	0.1068825
7_D_Tasd_P_asdD_pyc_DlysA_I_6_M1	-0.037487805	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.19	0.0
